# x, y_true, y_pred
8.196721076965332031e-01 2.786885201930999756e-01 -8.410536102019250393e-04 4.508765880018472672e-03
8.196721076965332031e-01 2.950819730758666992e-01 -9.771409677341580391e-04 3.878229064866900444e-03
8.196721076965332031e-01 3.114753961563110352e-01 -1.096931169740855694e-03 3.198430407792329788e-03
8.196721076965332031e-01 3.278688490390777588e-01 -1.200070953927934170e-03 2.485931618139147758e-03
8.196721076965332031e-01 3.442623019218444824e-01 -1.286837039515376091e-03 1.758707803674042225e-03
8.196721076965332031e-01 3.606557250022888184e-01 -1.358050969429314137e-03 1.035654800944030285e-03
8.196721076965332031e-01 3.770491778850555420e-01 -1.414977828972041607e-03 3.357696696184575558e-04
8.196721076965332031e-01 3.934426307678222656e-01 -1.459205523133277893e-03 -3.228630230296403170e-04
8.196721076965332031e-01 4.098360538482666016e-01 -1.492511364631354809e-03 -9.240066865459084511e-04
8.196721076965332031e-01 4.262295067310333252e-01 -1.516732037998735905e-03 -1.453883363865315914e-03
8.196721076965332031e-01 4.426229596138000488e-01 -1.533631002530455589e-03 -1.901375595480203629e-03
8.196721076965332031e-01 4.590163826942443848e-01 -1.544781494885683060e-03 -2.257833722978830338e-03
8.196721076965332031e-01 4.754098355770111084e-01 -1.551460823975503445e-03 -2.516689943149685860e-03
8.196721076965332031e-01 4.918032884597778320e-01 -1.554568065330386162e-03 -2.673004521057009697e-03
8.196721076965332031e-01 5.081967115402221680e-01 -1.554568065330386162e-03 -2.723250538110733032e-03
8.196721076965332031e-01 5.245901346206665039e-01 -1.551460823975503445e-03 -2.665396081283688545e-03
8.196721076965332031e-01 5.409836173057556152e-01 -1.544781494885683060e-03 -2.499178284779191017e-03
8.196721076965332031e-01 5.573770403861999512e-01 -1.533631002530455589e-03 -2.226618584245443344e-03
8.196721076965332031e-01 5.737704634666442871e-01 -1.516732037998735905e-03 -1.852405024692416191e-03
8.196721076965332031e-01 5.901639461517333984e-01 -1.492511364631354809e-03 -1.384134986437857151e-03
8.196721076965332031e-01 6.065573692321777344e-01 -1.459205523133277893e-03 -8.322677458636462688e-04
8.196721076965332031e-01 6.229507923126220703e-01 -1.414978178218007088e-03 -2.097266697091981769e-04
8.196721076965332031e-01 6.393442749977111816e-01 -1.358050969429314137e-03 4.685984458774328232e-04
8.196721076965332031e-01 6.557376980781555176e-01 -1.286837039515376091e-03 1.186376321129500866e-03
8.196721076965332031e-01 6.721311211585998535e-01 -1.200071419589221478e-03 1.926278811879456043e-03
8.196721076965332031e-01 6.885246038436889648e-01 -1.096931169740855694e-03 2.670234767720103264e-03
8.196721076965332031e-01 7.049180269241333008e-01 -9.771409677341580391e-04 3.399529028683900833e-03
8.196721076965332031e-01 7.213114500045776367e-01 -8.410536102019250393e-04 4.094982054084539413e-03
8.196721076965332031e-01 7.377049326896667480e-01 -6.897068815305829048e-04 4.737131763249635696e-03
8.196721076965332031e-01 7.540983557701110840e-01 -5.248528323136270046e-04 5.306745879352092743e-03
8.196721076965332031e-01 7.704917788505554199e-01 -3.489429072942584753e-04 5.785552319139242172e-03
8.196721076965332031e-01 7.868852615356445312e-01 -1.650936319492757320e-04 6.157122552394866943e-03
8.196721076965332031e-01 8.032786846160888672e-01 2.298997242178302258e-05 6.407842040061950684e-03
8.196721076965332031e-01 8.196721076965332031e-01 2.111192588927224278e-04 6.527725141495466232e-03
8.196721076965332031e-01 8.360655903816223145e-01 3.947521327063441277e-04 6.510893348604440689e-03
8.196721076965332031e-01 8.524590134620666504e-01 5.691489786840975285e-04 6.355666555464267731e-03
8.196721076965332031e-01 8.688524365425109863e-01 7.295449031516909599e-04 6.064226850867271423e-03
8.196721076965332031e-01 8.852459192276000977e-01 8.713304414413869381e-04 5.642045289278030396e-03
8.196721076965332031e-01 9.016393423080444336e-01 9.902304736897349358e-04 5.097243003547191620e-03
8.196721076965332031e-01 9.180327653884887695e-01 1.082488568499684334e-03 4.440170712769031525e-03
8.196721076965332031e-01 9.344262480735778809e-01 1.145028509199619293e-03 3.683321876451373100e-03
8.196721076965332031e-01 9.508196711540222168e-01 1.175597193650901318e-03 2.841592067852616310e-03
8.196721076965332031e-01 9.672130942344665527e-01 1.172884483821690083e-03 1.932707265950739384e-03
8.196721076965332031e-01 9.836065769195556641e-01 1.136606326326727867e-03 9.775360813364386559e-04
8.360655903816223145e-01 1.639344170689582825e-02 1.093844184651970863e-03 9.279334335587918758e-04
8.360655903816223145e-01 3.278688341379165649e-02 1.151274074800312519e-03 1.836137264035642147e-03
8.360655903816223145e-01 4.918032884597778320e-02 1.177055877633392811e-03 2.707791514694690704e-03
8.360655903816223145e-01 6.557376682758331299e-02 1.170912059023976326e-03 3.525753971189260483e-03
8.360655903816223145e-01 8.196721225976943970e-02 1.133549143560230732e-03 4.273147322237491608e-03
8.360655903816223145e-01 9.836065769195556641e-02 1.066591939888894558e-03 4.934147931635379791e-03
8.360655903816223145e-01 1.147540956735610962e-01 9.724858682602643967e-04 5.494846031069755554e-03
8.360655903816223145e-01 1.311475336551666260e-01 8.543729200027883053e-04 5.944015923887491226e-03
8.360655903816223145e-01 1.475409865379333496e-01 7.159490487538278103e-04 6.273651495575904846e-03
8.360655903816223145e-01 1.639344245195388794e-01 5.613039247691631317e-04 6.479260977357625961e-03
8.360655903816223145e-01 1.803278625011444092e-01 3.947527147829532623e-04 6.559832487255334854e-03
8.360655903816223145e-01 1.967213153839111328e-01 2.206737553933635354e-04 6.517556030303239822e-03
8.360655903816223145e-01 2.131147533655166626e-01 4.334634650149382651e-05 6.357371807098388672e-03
8.360655903816223145e-01 2.295081913471221924e-01 -1.331957028014585376e-04 6.086448673158884048e-03
8.360655903816223145e-01 2.459016442298889160e-01 -3.052897809538990259e-04 5.713712889701128006e-03
8.360655903816223145e-01 2.622950673103332520e-01 -4.697510739788413048e-04 5.249602254480123520e-03
8.360655903816223145e-01 2.786885201930999756e-01 -6.239461945369839668e-04 4.705974832177162170e-03
8.360655903816223145e-01 2.950819730758666992e-01 -7.658426766283810139e-04 4.096283577382564545e-03
8.360655903816223145e-01 3.114753961563110352e-01 -8.940269472077488899e-04 3.435691585764288902e-03
8.360655903816223145e-01 3.278688490390777588e-01 -1.007692189887166023e-03 2.741149859502911568e-03
8.360655903816223145e-01 3.442623019218444824e-01 -1.106597133912146091e-03 2.031098818406462669e-03
8.360655903816223145e-01 3.606557250022888184e-01 -1.191003248095512390e-03 1.324796932749450207e-03
8.360655903816223145e-01 3.770491778850555420e-01 -1.261591212823987007e-03 6.413662922568619251e-04
8.360655903816223145e-01 3.934426307678222656e-01 -1.319358823820948601e-03 -1.250328523383359425e-06
8.360655903816223145e-01 4.098360538482666016e-01 -1.365512143820524216e-03 -5.871892208233475685e-04
8.360655903816223145e-01 4.262295067310333252e-01 -1.401354908011853695e-03 -1.103159389458596706e-03
8.360655903816223145e-01 4.426229596138000488e-01 -1.428173389285802841e-03 -1.538560260087251663e-03
8.360655903816223145e-01 4.590163826942443848e-01 -1.447136281058192253e-03 -1.885113306343555450e-03
8.360655903816223145e-01 4.754098355770111084e-01 -1.459205523133277893e-03 -2.136442111805081367e-03
8.360655903816223145e-01 4.918032884597778320e-01 -1.465062727220356464e-03 -2.287664450705051422e-03
8.360655903816223145e-01 5.081967115402221680e-01 -1.465062727220356464e-03 -2.335171913728117943e-03
8.360655903816223145e-01 5.245901346206665039e-01 -1.459205523133277893e-03 -2.276793355122208595e-03
8.360655903816223145e-01 5.409836173057556152e-01 -1.447136281058192253e-03 -2.112191868945956230e-03
8.360655903816223145e-01 5.573770403861999512e-01 -1.428173389285802841e-03 -1.843421370722353458e-03
8.360655903816223145e-01 5.737704634666442871e-01 -1.401354908011853695e-03 -1.475323922932147980e-03
8.360655903816223145e-01 5.901639461517333984e-01 -1.365512143820524216e-03 -1.015775138512253761e-03
8.360655903816223145e-01 6.065573692321777344e-01 -1.319358823820948601e-03 -4.755287081934511662e-04
8.360655903816223145e-01 6.229507923126220703e-01 -1.261591562069952488e-03 1.321950985584408045e-04
8.360655903816223145e-01 6.393442749977111816e-01 -1.191003248095512390e-03 7.923570228740572929e-04
8.360655903816223145e-01 6.557376980781555176e-01 -1.106597133912146091e-03 1.488657435402274132e-03
8.360655903816223145e-01 6.721311211585998535e-01 -1.007692655548453331e-03 2.204066840931773186e-03
8.360655903816223145e-01 6.885246038436889648e-01 -8.940269472077488899e-04 2.921059494838118553e-03
8.360655903816223145e-01 7.049180269241333008e-01 -7.658426766283810139e-04 3.621694166213274002e-03
8.360655903816223145e-01 7.213114500045776367e-01 -6.239461945369839668e-04 4.287680611014366150e-03
8.360655903816223145e-01 7.377049326896667480e-01 -4.697510739788413048e-04 4.900493193417787552e-03
8.360655903816223145e-01 7.540983557701110840e-01 -3.052897809538990259e-04 5.441743414849042892e-03
8.360655903816223145e-01 7.704917788505554199e-01 -1.331963430857285857e-04 5.893772933632135391e-03
8.360655903816223145e-01 7.868852615356445312e-01 4.334634650149382651e-05 6.240526214241981506e-03
8.360655903816223145e-01 8.032786846160888672e-01 2.206737553933635354e-04 6.468491163104772568e-03
8.360655903816223145e-01 8.196721076965332031e-01 3.947521327063441277e-04 6.567612290382385254e-03
8.360655903816223145e-01 8.360655903816223145e-01 5.613039247691631317e-04 6.531900260597467422e-03
8.360655903816223145e-01 8.524590134620666504e-01 7.159490487538278103e-04 6.359669845551252365e-03
8.360655903816223145e-01 8.688524365425109863e-01 8.543725125491619110e-04 6.053330842405557632e-03
8.360655903816223145e-01 8.852459192276000977e-01 9.724858682602643967e-04 5.618829280138015747e-03
8.360655903816223145e-01 9.016393423080444336e-01 1.066591939888894558e-03 5.064988043159246445e-03
8.360655903816223145e-01 9.180327653884887695e-01 1.133549143560230732e-03 4.402877297252416611e-03
8.360655903816223145e-01 9.344262480735778809e-01 1.170912059023976326e-03 3.645543009042739868e-03
8.360655903816223145e-01 9.508196711540222168e-01 1.177055877633392811e-03 2.808039076626300812e-03
8.360655903816223145e-01 9.672130942344665527e-01 1.151274074800312519e-03 1.907672733068466187e-03
8.360655903816223145e-01 9.836065769195556641e-01 1.093844184651970863e-03 9.642493678256869316e-04
8.524590134620666504e-01 1.639344170689582825e-02 1.035136752761900425e-03 9.058900759555399418e-04
8.524590134620666504e-01 3.278688341379165649e-02 1.112572033889591694e-03 1.792103168554604053e-03
8.524590134620666504e-01 4.918032884597778320e-02 1.160602318122982979e-03 2.642718143761157990e-03
8.524590134620666504e-01 6.557376682758331299e-02 1.178430975414812565e-03 3.441450418904423714e-03
8.524590134620666504e-01 8.196721225976943970e-02 1.166195957921445370e-03 4.172313492745161057e-03
8.524590134620666504e-01 9.836065769195556641e-02 1.124922418966889381e-03 4.820419475436210632e-03
8.524590134620666504e-01 1.147540956735610962e-01 1.056444249115884304e-03 5.372771527618169785e-03
8.524590134620666504e-01 1.311475336551666260e-01 9.633023873902857304e-04 5.818910431116819382e-03
8.524590134620666504e-01 1.475409865379333496e-01 8.486169390380382538e-04 6.151363253593444824e-03
8.524590134620666504e-01 1.639344245195388794e-01 7.159490487538278103e-04 6.365787237882614136e-03
8.524590134620666504e-01 1.803278625011444092e-01 5.691495025530457497e-04 6.460894364863634109e-03
8.524590134620666504e-01 1.967213153839111328e-01 4.122092504985630512e-04 6.438201759010553360e-03
8.524590134620666504e-01 2.131147533655166626e-01 2.491096092853695154e-04 6.301648449152708054e-03
8.524590134620666504e-01 2.295081913471221924e-01 8.368762792088091373e-05 6.057230755686759949e-03
8.524590134620666504e-01 2.459016442298889160e-01 -8.048943709582090378e-05 5.712755490094423294e-03
8.524590134620666504e-01 2.622950673103332520e-01 -2.402246755082160234e-04 5.277710501104593277e-03
8.524590134620666504e-01 2.786885201930999756e-01 -3.927680081687867641e-04 4.763335920870304108e-03
8.524590134620666504e-01 2.950819730758666992e-01 -5.358752678148448467e-04 4.182802047580480576e-03
8.524590134620666504e-01 3.114753961563110352e-01 -6.678284844383597374e-04 3.551323665305972099e-03
8.524590134620666504e-01 3.278688490390777588e-01 -7.874396396800875664e-04 2.886004280298948288e-03
8.524590134620666504e-01 3.442623019218444824e-01 -8.940275292843580246e-04 2.205434488132596016e-03
8.524590134620666504e-01 3.606557250022888184e-01 -9.873647941276431084e-04 1.528802211396396160e-03
8.524590134620666504e-01 3.770491778850555420e-01 -1.067618839442729950e-03 8.748628897592425346e-04
8.524590134620666504e-01 3.934426307678222656e-01 -1.135265920311212540e-03 2.608850190881639719e-04
8.524590134620666504e-01 4.098360538482666016e-01 -1.191003713756799698e-03 -2.981474099215120077e-04
8.524590134620666504e-01 4.262295067310333252e-01 -1.235657371580600739e-03 -7.899207412265241146e-04
8.524590134620666504e-01 4.426229596138000488e-01 -1.270084991119801998e-03 -1.204676926136016846e-03
8.524590134620666504e-01 4.590163826942443848e-01 -1.295092166401445866e-03 -1.534785027615725994e-03
8.524590134620666504e-01 4.754098355770111084e-01 -1.311354571953415871e-03 -1.774231088347733021e-03
8.524590134620666504e-01 4.918032884597778320e-01 -1.319358823820948601e-03 -1.918181893415749073e-03
8.524590134620666504e-01 5.081967115402221680e-01 -1.319358823820948601e-03 -1.962887356057763100e-03
8.524590134620666504e-01 5.245901346206665039e-01 -1.311354571953415871e-03 -1.905934070236980915e-03
8.524590134620666504e-01 5.409836173057556152e-01 -1.295092166401445866e-03 -1.746733672916889191e-03
8.524590134620666504e-01 5.573770403861999512e-01 -1.270084991119801998e-03 -1.487166155129671097e-03
8.524590134620666504e-01 5.737704634666442871e-01 -1.235657371580600739e-03 -1.132056117057800293e-03
8.524590134620666504e-01 5.901639461517333984e-01 -1.191003713756799698e-03 -6.893410463817417622e-04
8.524590134620666504e-01 6.065573692321777344e-01 -1.135265920311212540e-03 -1.699261047178879380e-04
8.524590134620666504e-01 6.229507923126220703e-01 -1.067618839442729950e-03 4.128838190808892250e-04
8.524590134620666504e-01 6.393442749977111816e-01 -9.873647941276431084e-04 1.044079661369323730e-03
8.524590134620666504e-01 6.557376980781555176e-01 -8.940275292843580246e-04 1.707643270492553711e-03
8.524590134620666504e-01 6.721311211585998535e-01 -7.874396396800875664e-04 2.387101994827389717e-03
8.524590134620666504e-01 6.885246038436889648e-01 -6.678284844383597374e-04 3.065780038014054298e-03
8.524590134620666504e-01 7.049180269241333008e-01 -5.358752678148448467e-04 3.726865164935588837e-03
8.524590134620666504e-01 7.213114500045776367e-01 -3.927680081687867641e-04 4.353366792201995850e-03
8.524590134620666504e-01 7.377049326896667480e-01 -2.402246755082160234e-04 4.928122274577617645e-03
8.524590134620666504e-01 7.540983557701110840e-01 -8.048943709582090378e-05 5.433996673673391342e-03
8.524590134620666504e-01 7.704917788505554199e-01 8.368700218852609396e-05 5.854378454387187958e-03
8.524590134620666504e-01 7.868852615356445312e-01 2.491096092853695154e-04 6.173912901431322098e-03
8.524590134620666504e-01 8.032786846160888672e-01 4.122092504985630512e-04 6.379430647939443588e-03
8.524590134620666504e-01 8.196721076965332031e-01 5.691489786840975285e-04 6.460885982960462570e-03
8.524590134620666504e-01 8.360655903816223145e-01 7.159490487538278103e-04 6.412090267986059189e-03
8.524590134620666504e-01 8.524590134620666504e-01 8.486169390380382538e-04 6.231131963431835175e-03
8.524590134620666504e-01 8.688524365425109863e-01 9.633023873902857304e-04 5.920301191508769989e-03
8.524590134620666504e-01 8.852459192276000977e-01 1.056444249115884304e-03 5.485657602548599243e-03
8.524590134620666504e-01 9.016393423080444336e-01 1.124922418966889381e-03 4.936333745718002319e-03
8.524590134620666504e-01 9.180327653884887695e-01 1.166195841506123543e-03 4.283815622329711914e-03
8.524590134620666504e-01 9.344262480735778809e-01 1.178430975414812565e-03 3.541457001119852066e-03
